60690000 0.6646 0.0366 0.2988
60700000 0.6592 0.0389 0.3019
60710000 0.6527 0.039 0.3083
60720000 0.6453 0.0414 0.3133
60730000 0.6358 0.0481 0.3161
60740000 0.6235 0.0496 0.3269
60750000 0.6085 0.055 0.3365
60760000 0.6023 0.0547 0.343
60770000 0.5875 0.0586 0.3539
60780000 0.5787 0.0572 0.3641
60790000 0.5696 0.0555 0.3749
60800000 0.5664 0.0508 0.3828
60810000 0.563 0.0493 0.3877
60820000 0.5585 0.0484 0.3931
60830000 0.552 0.0503 0.3977
60840000 0.5469 0.0533 0.3998
60850000 0.5404 0.054 0.4056
60860000 0.537 0.0521 0.4109
60870000 0.5342 0.0482 0.4176
60880000 0.5356 0.0426 0.4218
60890000 0.5386 0.0436 0.4178
60900000 0.5373 0.0414 0.4213
60910000 0.5354 0.0424 0.4222
60920000 0.5342 0.0441 0.4217
60930000 0.5299 0.0465 0.4236
60940000 0.5255 0.0441 0.4304
60950000 0.5289 0.0428 0.4283
60960000 0.5369 0.0357 0.4274
60970000 0.5466 0.0314 0.422
60980000 0.5552 0.0295 0.4153
60990000 0.5649 0.0268 0.4083
61000000 0.5781 0.0217 0.4002
61010000 0.5902 0.0185 0.3913
61020000 0.6003 0.0185 0.3812
61030000 0.6137 0.0172 0.3691
61040000 0.6258 0.016 0.3582
61050000 0.6334 0.0161 0.3505
61060000 0.6498 0.0146 0.3356
61070000 0.6585 0.0137 0.3278
61080000 0.6684 0.0138 0.3178
61090000 0.6734 0.0155 0.3111
61100000 0.6843 0.0157 0.3
61110000 0.6913 0.0157 0.293
61120000 0.6956 0.0171 0.2873
61130000 0.7 0.0197 0.2803
61140000 0.7064 0.0177 0.2759
61150000 0.7125 0.0156 0.2719
61160000 0.7178 0.0167 0.2655
61170000 0.7242 0.0144 0.2614
61180000 0.7278 0.0151 0.2571
61190000 0.7328 0.0173 0.2499
61200000 0.7385 0.0156 0.2459
61210000 0.7429 0.0155 0.2416
61220000 0.7463 0.0173 0.2364
61230000 0.7489 0.0185 0.2326
61240000 0.7481 0.0198 0.2321
61250000 0.7483 0.0231 0.2286
61260000 0.748 0.0235 0.2285
61270000 0.7468 0.0259 0.2273
61280000 0.743 0.0254 0.2316
61290000 0.7393 0.0288 0.2319
61300000 0.7344 0.03 0.2356
61310000 0.7276 0.0302 0.2422
61320000 0.7216 0.0321 0.2463
61330000 0.7158 0.0336 0.2506
61340000 0.7079 0.0375 0.2546
61350000 0.7032 0.0365 0.2603
61360000 0.6931 0.0411 0.2658
61370000 0.6805 0.0473 0.2722
61380000 0.6717 0.0458 0.2825
61390000 0.6609 0.0504 0.2887
61400000 0.6463 0.0544 0.2993
61410000 0.6338 0.0542 0.312
61420000 0.6205 0.0565 0.323
61430000 0.6049 0.0612 0.3339
61440000 0.5874 0.0651 0.3475
61450000 0.574 0.0626 0.3634
61460000 0.563 0.0631 0.3739
61470000 0.549 0.0658 0.3852
61480000 0.5367 0.0661 0.3972
61490000 0.5224 0.069 0.4086
61500000 0.5052 0.0702 0.4246
61510000 0.4969 0.0649 0.4382
61520000 0.4913 0.0677 0.441
61530000 0.485 0.0635 0.4515
61540000 0.4861 0.0562 0.4577
61550000 0.4852 0.0502 0.4646
61560000 0.4856 0.0472 0.4672
61570000 0.4839 0.0499 0.4662
61580000 0.4853 0.0444 0.4703
61590000 0.4927 0.0396 0.4677
61600000 0.4984 0.0364 0.4652
61610000 0.5071 0.0325 0.4604
61620000 0.5169 0.0312 0.4519
61630000 0.5222 0.0296 0.4482
61640000 0.5319 0.0323 0.4358
61650000 0.5346 0.0355 0.4299
61660000 0.5381 0.0351 0.4268
61670000 0.5447 0.0315 0.4238
61680000 0.5542 0.0271 0.4187
61690000 0.5649 0.0263 0.4088
61700000 0.5708 0.0253 0.4039
61710000 0.5807 0.0224 0.3969
61720000 0.5888 0.0224 0.3888
61730000 0.6014 0.0211 0.3775
61740000 0.6125 0.0197 0.3678
61750000 0.6224 0.0175 0.3601
61760000 0.6313 0.0163 0.3524
61770000 0.6422 0.0163 0.3415
61780000 0.6526 0.0172 0.3302
61790000 0.6631 0.0156 0.3213
61800000 0.6717 0.0149 0.3134
61810000 0.6787 0.0148 0.3065
61820000 0.6906 0.011 0.2984
61830000 0.6994 0.0105 0.2901
61840000 0.7108 0.011 0.2782
61850000 0.7217 0.011 0.2673
61860000 0.7281 0.0126 0.2593
61870000 0.7341 0.0132 0.2527
61880000 0.7381 0.0137 0.2482
61890000 0.7413 0.0137 0.245
61900000 0.7455 0.0137 0.2408
61910000 0.7506 0.0131 0.2363
61920000 0.7549 0.014 0.2311
61930000 0.7596 0.0136 0.2268
61940000 0.7627 0.0148 0.2225
61950000 0.7626 0.0155 0.2219
61960000 0.7642 0.0179 0.2179
61970000 0.7649 0.0193 0.2158
61980000 0.7629 0.0209 0.2162
61990000 0.7556 0.0254 0.219
62000000 0.7487 0.0306 0.2207
62010000 0.7405 0.0327 0.2268
62020000 0.7281 0.0377 0.2342
62030000 0.7137 0.0427 0.2436
62040000 0.7028 0.0485 0.2487
62050000 0.6886 0.0508 0.2606
62060000 0.6694 0.0555 0.2751
62070000 0.6517 0.0545 0.2938
62080000 0.6388 0.0575 0.3037
62090000 0.6214 0.0616 0.317
62100000 0.6035 0.0659 0.3306
62110000 0.5842 0.0655 0.3503
62120000 0.5694 0.0665 0.3641
62130000 0.5506 0.068 0.3814
62140000 0.5324 0.0705 0.3971
62150000 0.5202 0.0649 0.4149
62160000 0.5047 0.0691 0.4262
62170000 0.4953 0.0671 0.4376
62180000 0.488 0.0639 0.4481
62190000 0.477 0.0649 0.4581
62200000 0.4716 0.0612 0.4672
62210000 0.4631 0.0603 0.4766
62220000 0.458 0.0584 0.4836
62230000 0.4589 0.0534 0.4877
62240000 0.4593 0.052 0.4887
62250000 0.4647 0.0452 0.4901
62260000 0.4668 0.0435 0.4897
62270000 0.4752 0.0415 0.4833
62280000 0.4779 0.0422 0.4799
62290000 0.483 0.0397 0.4773
62300000 0.4941 0.0342 0.4717
62310000 0.5069 0.0306 0.4625
62320000 0.5208 0.0256 0.4536
62330000 0.5377 0.0202 0.4421
62340000 0.5514 0.0172 0.4314
62350000 0.5668 0.0148 0.4184
62360000 0.5853 0.0118 0.4029
62370000 0.603 0.0094 0.3876
62380000 0.6183 0.0075 0.3742
62390000 0.6339 0.0071 0.359
62400000 0.6502 0.006 0.3438
62410000 0.6638 0.0055 0.3307
62420000 0.6781 0.0054 0.3165
62430000 0.693 0.0053 0.3017
62440000 0.7035 0.0058 0.2907
62450000 0.7136 0.0075 0.2789
62460000 0.7219 0.0083 0.2698
62470000 0.7305 0.0086 0.2609
62480000 0.7409 0.0083 0.2508
62490000 0.7476 0.0098 0.2426
62500000 0.7532 0.0104 0.2364
62510000 0.7571 0.0126 0.2303
62520000 0.7585 0.0154 0.2261
62530000 0.7596 0.0163 0.2241
62540000 0.761 0.0166 0.2224
62550000 0.7629 0.0163 0.2208
62560000 0.763 0.019 0.218
62570000 0.7645 0.0194 0.2161
62580000 0.7671 0.0162 0.2167
62590000 0.7692 0.0163 0.2145
62600000 0.7679 0.0193 0.2128
62610000 0.7676 0.0214 0.211
62620000 0.7654 0.0233 0.2113
62630000 0.7627 0.0223 0.215
62640000 0.761 0.0231 0.2159
62650000 0.7604 0.0227 0.2169
62660000 0.7574 0.0245 0.2181
62670000 0.7578 0.0239 0.2183
62680000 0.7583 0.0216 0.2201
62690000 0.7592 0.0215 0.2193
62700000 0.7602 0.0211 0.2187
62710000 0.7592 0.0222 0.2186
62720000 0.7561 0.0237 0.2202
62730000 0.7542 0.0237 0.2221
62740000 0.7534 0.0237 0.2229
62750000 0.752 0.025 0.223
62760000 0.7514 0.0258 0.2228
62770000 0.7501 0.0265 0.2234
62780000 0.7436 0.0277 0.2287
62790000 0.738 0.0294 0.2326
62800000 0.7345 0.0276 0.2379
62810000 0.7304 0.0279 0.2417
62820000 0.7274 0.0309 0.2417
62830000 0.7226 0.0348 0.2426
62840000 0.7126 0.0391 0.2483
62850000 0.7029 0.0438 0.2533
62860000 0.6908 0.047 0.2622
62870000 0.6727 0.0537 0.2736
62880000 0.6541 0.0609 0.285
62890000 0.6341 0.0653 0.3006
62900000 0.6122 0.069 0.3188
62910000 0.5906 0.0709 0.3385
62920000 0.5681 0.0725 0.3594
62930000 0.5495 0.0763 0.3742
62940000 0.5269 0.0794 0.3937
62950000 0.5091 0.0758 0.4151
62960000 0.4916 0.0774 0.431
62970000 0.4822 0.0741 0.4437
62980000 0.4685 0.0724 0.4591
62990000 0.4568 0.0735 0.4697
63000000 0.4493 0.0685 0.4822
63010000 0.4453 0.0624 0.4923
63020000 0.4449 0.0584 0.4967
63030000 0.448 0.0522 0.4998
63040000 0.4505 0.0489 0.5006
63050000 0.4608 0.0436 0.4956
63060000 0.4702 0.0419 0.4879
63070000 0.4759 0.0386 0.4855
63080000 0.484 0.0345 0.4815
63090000 0.4882 0.0357 0.4761
63100000 0.4977 0.0337 0.4686
63110000 0.505 0.0319 0.4631
63120000 0.5173 0.028 0.4547
63130000 0.5294 0.0255 0.4451
63140000 0.5379 0.0253 0.4368
63150000 0.5503 0.0245 0.4252
63160000 0.5638 0.0212 0.415
63170000 0.5765 0.018 0.4055
63180000 0.5863 0.0208 0.3929
63190000 0.5918 0.0227 0.3855
63200000 0.5977 0.0231 0.3792
63210000 0.6084 0.0207 0.3709
63220000 0.6169 0.0196 0.3635
63230000 0.6285 0.0178 0.3537
63240000 0.637 0.0185 0.3445
63250000 0.6447 0.0189 0.3364
63260000 0.6554 0.0191 0.3255
63270000 0.6623 0.0176 0.3201
63280000 0.6711 0.0167 0.3122
63290000 0.6816 0.0154 0.303
63300000 0.6899 0.0157 0.2944
63310000 0.6969 0.0153 0.2878
63320000 0.7038 0.0152 0.281
63330000 0.7101 0.0155 0.2744
63340000 0.713 0.0162 0.2708
63350000 0.7195 0.0165 0.264
63360000 0.724 0.0177 0.2583
63370000 0.7284 0.0169 0.2547
63380000 0.7299 0.017 0.2531
63390000 0.7338 0.0159 0.2503
63400000 0.7358 0.0169 0.2473
63410000 0.738 0.0183 0.2437
63420000 0.7407 0.0177 0.2416
63430000 0.7438 0.0161 0.2401
63440000 0.7482 0.0154 0.2364
63450000 0.7477 0.0203 0.232
63460000 0.7488 0.0224 0.2288
63470000 0.7505 0.0215 0.228
63480000 0.7524 0.0204 0.2272
63490000 0.7517 0.0205 0.2278
63500000 0.7496 0.0206 0.2298
63510000 0.7517 0.0208 0.2275
63520000 0.7532 0.0212 0.2256
63530000 0.751 0.0218 0.2272
63540000 0.7481 0.0227 0.2292
63550000 0.7426 0.0254 0.232
63560000 0.7403 0.0278 0.2319
63570000 0.7344 0.0319 0.2337
63580000 0.7288 0.032 0.2392
63590000 0.7198 0.0348 0.2454
63600000 0.7126 0.0362 0.2512
63610000 0.7059 0.0345 0.2596
63620000 0.7002 0.0369 0.2629
63630000 0.6895 0.0408 0.2697
63640000 0.6846 0.0387 0.2767
63650000 0.6764 0.0394 0.2842
63660000 0.6722 0.0395 0.2883
63670000 0.6601 0.0442 0.2957
63680000 0.6494 0.0471 0.3035
63690000 0.6387 0.0497 0.3116
63700000 0.6253 0.0533 0.3214
63710000 0.6143 0.053 0.3327
63720000 0.6083 0.0495 0.3422
63730000 0.6028 0.0438 0.3534
63740000 0.5965 0.0434 0.3601
63750000 0.5971 0.0405 0.3624
63760000 0.5959 0.0417 0.3624
63770000 0.5946 0.0399 0.3655
63780000 0.5901 0.0385 0.3714
63790000 0.5837 0.0418 0.3745
63800000 0.582 0.0417 0.3763
63810000 0.5773 0.0424 0.3803
63820000 0.5739 0.0456 0.3805
63830000 0.5718 0.0439 0.3843
63840000 0.5702 0.0437 0.3861
63850000 0.5756 0.0392 0.3852
63860000 0.5799 0.0359 0.3842
63870000 0.5824 0.0346 0.383
63880000 0.5865 0.0303 0.3832
63890000 0.5907 0.0304 0.3789
63900000 0.5922 0.03 0.3778
63910000 0.5998 0.0279 0.3723
63920000 0.6013 0.0313 0.3674
63930000 0.6047 0.0313 0.364
63940000 0.6078 0.0319 0.3603
63950000 0.6109 0.0328 0.3563
63960000 0.6125 0.0324 0.3551
63970000 0.6133 0.0302 0.3565
63980000 0.614 0.0275 0.3585
63990000 0.6209 0.0258 0.3533
64000000 0.6261 0.0263 0.3476
64010000 0.6308 0.0268 0.3424
64020000 0.6306 0.0289 0.3405
64030000 0.6359 0.0299 0.3342
64040000 0.6378 0.0278 0.3344
64050000 0.642 0.0251 0.3329
64060000 0.6433 0.0262 0.3305
64070000 0.6451 0.0295 0.3254
64080000 0.6478 0.028 0.3242
64090000 0.6497 0.0273 0.323
64100000 0.6447 0.0313 0.324
64110000 0.6395 0.035 0.3255
64120000 0.6331 0.0376 0.3293
64130000 0.6295 0.0394 0.3311
64140000 0.625 0.0392 0.3358
64150000 0.6178 0.043 0.3392
64160000 0.6162 0.0421 0.3417
64170000 0.611 0.0427 0.3463
64180000 0.6022 0.0485 0.3493
64190000 0.5924 0.049 0.3586
64200000 0.5801 0.0525 0.3674
64210000 0.5677 0.0552 0.3771
64220000 0.5545 0.06 0.3855
64230000 0.5448 0.0574 0.3978
64240000 0.5358 0.0546 0.4096
64250000 0.5303 0.0521 0.4176
64260000 0.5294 0.0505 0.4201
64270000 0.534 0.0464 0.4196
64280000 0.5379 0.0425 0.4196
64290000 0.5447 0.0422 0.4131
64300000 0.547 0.0415 0.4115
64310000 0.5484 0.04 0.4116
64320000 0.5492 0.0387 0.4121
64330000 0.5505 0.0389 0.4106
64340000 0.5545 0.0376 0.4079
64350000 0.5553 0.0371 0.4076
64360000 0.5548 0.037 0.4082
64370000 0.5531 0.0386 0.4083
64380000 0.5531 0.0421 0.4048
64390000 0.552 0.0416 0.4064
64400000 0.5585 0.0386 0.4029
64410000 0.5638 0.0393 0.3969
64420000 0.5656 0.0392 0.3952
64430000 0.5695 0.0367 0.3938
64440000 0.5727 0.0324 0.3949
64450000 0.5777 0.0325 0.3898
64460000 0.5787 0.0352 0.3861
64470000 0.5802 0.0334 0.3864
64480000 0.5843 0.0339 0.3818
64490000 0.5842 0.0358 0.38
64500000 0.5814 0.0378 0.3808
64510000 0.5852 0.0375 0.3773
64520000 0.5878 0.0348 0.3774
64530000 0.5894 0.0348 0.3758
64540000 0.593 0.0327 0.3743
64550000 0.5956 0.0312 0.3732
64560000 0.601 0.0305 0.3685
64570000 0.6107 0.0257 0.3636
64580000 0.6173 0.0253 0.3574
64590000 0.6238 0.0229 0.3533
64600000 0.6332 0.0235 0.3433
64610000 0.635 0.025 0.34
64620000 0.6342 0.0302 0.3356
64630000 0.6361 0.0289 0.335
64640000 0.6357 0.0303 0.334
64650000 0.6313 0.0337 0.335
64660000 0.6295 0.0344 0.3361
64670000 0.6197 0.0414 0.3389
64680000 0.6162 0.0402 0.3436
64690000 0.6111 0.0401 0.3488
64700000 0.6041 0.0403 0.3556
64710000 0.6021 0.0412 0.3567
64720000 0.598 0.0441 0.3579
64730000 0.5945 0.0441 0.3614
64740000 0.5913 0.0436 0.3651
64750000 0.5914 0.0438 0.3648
64760000 0.5849 0.0431 0.372
64770000 0.5803 0.0449 0.3748
64780000 0.5751 0.0451 0.3798
64790000 0.5708 0.0466 0.3826
64800000 0.5706 0.0414 0.388
64810000 0.5716 0.0383 0.3901
64820000 0.5697 0.042 0.3883
64830000 0.5648 0.0481 0.3871
64840000 0.5608 0.0501 0.3891
64850000 0.5604 0.0459 0.3937
64860000 0.5565 0.0461 0.3974
64870000 0.5549 0.0461 0.399
64880000 0.5523 0.0447 0.403
64890000 0.5529 0.0406 0.4065
64900000 0.5539 0.0378 0.4083
64910000 0.5565 0.0368 0.4067
64920000 0.5621 0.0338 0.4041
64930000 0.566 0.0361 0.3979
64940000 0.5702 0.0359 0.3939
64950000 0.5741 0.0324 0.3935
64960000 0.578 0.0332 0.3888
64970000 0.5838 0.029 0.3872
64980000 0.5912 0.0274 0.3814
64990000 0.6014 0.0249 0.3737
65000000 0.6078 0.0245 0.3677
65010000 0.6158 0.0242 0.36
65020000 0.6212 0.0252 0.3536
65030000 0.6232 0.0265 0.3503
65040000 0.6286 0.0263 0.3451
65050000 0.6288 0.03 0.3412
65060000 0.6313 0.0286 0.3401
65070000 0.6339 0.0282 0.3379
65080000 0.6344 0.0303 0.3353
65090000 0.6344 0.0311 0.3345
65100000 0.6361 0.0286 0.3353
65110000 0.6414 0.0259 0.3327
65120000 0.6461 0.0241 0.3298
65130000 0.6481 0.0267 0.3252
65140000 0.6525 0.0259 0.3216
65150000 0.6564 0.0235 0.3201
65160000 0.6577 0.0257 0.3166
65170000 0.6583 0.0253 0.3164
65180000 0.6588 0.0279 0.3133
65190000 0.6589 0.0314 0.3097
65200000 0.6576 0.0347 0.3077
65210000 0.6503 0.0363 0.3134
65220000 0.6491 0.0352 0.3157
65230000 0.6445 0.0363 0.3192
65240000 0.6406 0.0373 0.3221
65250000 0.6348 0.0388 0.3264
65260000 0.6303 0.0409 0.3288
65270000 0.6275 0.0422 0.3303
65280000 0.6248 0.0404 0.3348
65290000 0.6264 0.0364 0.3372
65300000 0.6224 0.0352 0.3424
65310000 0.6198 0.0384 0.3418
65320000 0.6179 0.0357 0.3464
65330000 0.614 0.0391 0.3469
65340000 0.6128 0.0369 0.3503
65350000 0.6041 0.0433 0.3526
65360000 0.5949 0.0479 0.3572
65370000 0.5832 0.0511 0.3657
65380000 0.5743 0.0506 0.3751
65390000 0.57 0.0513 0.3787
65400000 0.5652 0.0517 0.3831
65410000 0.5583 0.0521 0.3896
65420000 0.5546 0.052 0.3934
65430000 0.5505 0.0522 0.3973
65440000 0.5453 0.0513 0.4034
65450000 0.5387 0.0504 0.4109
65460000 0.5385 0.0482 0.4133
65470000 0.5388 0.0446 0.4166
65480000 0.534 0.0473 0.4187
65490000 0.5272 0.0478 0.425
65500000 0.5267 0.0449 0.4284
65510000 0.53 0.0423 0.4277
65520000 0.5374 0.0366 0.426
65530000 0.5428 0.0321 0.4251
65540000 0.5514 0.0287 0.4199
65550000 0.561 0.0245 0.4145
65560000 0.5676 0.0265 0.4059
65570000 0.5751 0.0264 0.3985
65580000 0.5803 0.0272 0.3925
65590000 0.5882 0.0266 0.3852
65600000 0.5944 0.0253 0.3803
65610000 0.6028 0.0242 0.373
65620000 0.6114 0.023 0.3656
65630000 0.6208 0.0208 0.3584
65640000 0.6271 0.0208 0.3521
65650000 0.634 0.0204 0.3456
65660000 0.6428 0.018 0.3392
65670000 0.6524 0.0163 0.3313
65680000 0.6605 0.0184 0.3211
65690000 0.6651 0.0211 0.3138
65700000 0.6684 0.024 0.3076
65710000 0.6682 0.0268 0.305
65720000 0.6709 0.0292 0.2999
65730000 0.6675 0.0292 0.3033
65740000 0.6685 0.0284 0.3031
65750000 0.6722 0.0299 0.2979
65760000 0.6768 0.0273 0.2959
65770000 0.6795 0.028 0.2925
65780000 0.6817 0.0269 0.2914
65790000 0.6836 0.0273 0.2891
65800000 0.6845 0.0277 0.2878
65810000 0.6826 0.0291 0.2883
65820000 0.6793 0.0326 0.2881
65830000 0.6738 0.0351 0.2911
65840000 0.6686 0.0371 0.2943
65850000 0.6653 0.0389 0.2958
65860000 0.6613 0.0383 0.3004
65870000 0.6534 0.0412 0.3054
65880000 0.6506 0.0408 0.3086
65890000 0.645 0.0425 0.3125
65900000 0.6397 0.0434 0.3169
65910000 0.6315 0.0479 0.3206
65920000 0.6237 0.047 0.3293
65930000 0.6182 0.0465 0.3353
65940000 0.6119 0.0476 0.3405
65950000 0.6132 0.0442 0.3426
65960000 0.6099 0.0431 0.347
65970000 0.6066 0.0419 0.3515
65980000 0.6018 0.0422 0.356
65990000 0.5936 0.0466 0.3598
66000000 0.584 0.0467 0.3693
66010000 0.5815 0.0475 0.371
66020000 0.5691 0.0524 0.3785
66030000 0.5578 0.0599 0.3823
66040000 0.5472 0.0618 0.391
66050000 0.5369 0.0612 0.4019
66060000 0.5225 0.0648 0.4127
66070000 0.5107 0.0656 0.4237
66080000 0.5056 0.0621 0.4323
66090000 0.5017 0.0586 0.4397
66100000 0.498 0.0552 0.4468
66110000 0.4937 0.0539 0.4524
66120000 0.4933 0.0493 0.4574
66130000 0.4932 0.0469 0.4599
66140000 0.5003 0.0424 0.4573
66150000 0.5074 0.0379 0.4547
66160000 0.5143 0.0345 0.4512
66170000 0.5174 0.0372 0.4454
66180000 0.526 0.0327 0.4413
66190000 0.5264 0.0342 0.4394
66200000 0.5308 0.0319 0.4373
66210000 0.5398 0.0304 0.4298
66220000 0.548 0.029 0.423
66230000 0.5535 0.0283 0.4182
66240000 0.5638 0.0259 0.4103
66250000 0.5706 0.0267 0.4027
66260000 0.5769 0.0257 0.3974
66270000 0.5828 0.0272 0.39
66280000 0.5887 0.026 0.3853
66290000 0.5967 0.0237 0.3796
66300000 0.6063 0.0228 0.3709
66310000 0.6157 0.0219 0.3624
66320000 0.6211 0.0211 0.3578
66330000 0.6289 0.0211 0.35
66340000 0.637 0.0229 0.3401
66350000 0.6449 0.0211 0.334
66360000 0.6502 0.0213 0.3285
66370000 0.657 0.0195 0.3235
66380000 0.6646 0.0192 0.3162
66390000 0.6738 0.019 0.3072
66400000 0.6784 0.0178 0.3038
66410000 0.6849 0.0173 0.2978
66420000 0.6909 0.0183 0.2908
66430000 0.6941 0.0227 0.2832
66440000 0.692 0.026 0.282
66450000 0.6897 0.0275 0.2828
66460000 0.6846 0.0309 0.2845
66470000 0.6807 0.034 0.2853
66480000 0.6751 0.0391 0.2858
66490000 0.6723 0.0397 0.288
66500000 0.6657 0.0397 0.2946
66510000 0.6637 0.0383 0.298
66520000 0.656 0.0404 0.3036
66530000 0.6485 0.0426 0.3089
66540000 0.6428 0.0412 0.316
66550000 0.6385 0.0435 0.318
66560000 0.6319 0.044 0.3241
66570000 0.6257 0.0448 0.3295
66580000 0.6154 0.0443 0.3403
66590000 0.6093 0.0479 0.3428
66600000 0.603 0.0472 0.3498
66610000 0.5933 0.0473 0.3594
66620000 0.5848 0.0466 0.3686
66630000 0.584 0.0439 0.3721
66640000 0.5786 0.0457 0.3757
66650000 0.5712 0.0463 0.3825
66660000 0.5605 0.0513 0.3882
66670000 0.5522 0.0521 0.3957
66680000 0.5461 0.0504 0.4035
66690000 0.5394 0.0516 0.409
66700000 0.5302 0.0527 0.4171
66710000 0.5213 0.0537 0.425
66720000 0.5158 0.0514 0.4328
66730000 0.5074 0.0524 0.4402
66740000 0.5012 0.0529 0.4459
66750000 0.4948 0.0579 0.4473
66760000 0.491 0.0577 0.4513
66770000 0.4893 0.0525 0.4582
66780000 0.4927 0.05 0.4573
66790000 0.4982 0.0452 0.4566
66800000 0.5035 0.0414 0.4551
66810000 0.5067 0.04 0.4533
66820000 0.5141 0.0372 0.4487
66830000 0.5231 0.0329 0.444
66840000 0.5349 0.0272 0.4379
66850000 0.5465 0.0239 0.4296
66860000 0.5579 0.0215 0.4206
66870000 0.5697 0.0191 0.4112
66880000 0.583 0.0179 0.3991
66890000 0.5968 0.015 0.3882
66900000 0.6066 0.0167 0.3767
66910000 0.6156 0.0182 0.3662
66920000 0.6239 0.0211 0.355
66930000 0.6297 0.0211 0.3492
66940000 0.6374 0.0221 0.3405
66950000 0.6409 0.0241 0.335
66960000 0.6398 0.0292 0.331
66970000 0.638 0.0317 0.3303
66980000 0.6354 0.0359 0.3287
66990000 0.6308 0.04 0.3292
67000000 0.628 0.0382 0.3338
67010000 0.6237 0.0391 0.3372
67020000 0.6215 0.0391 0.3394
67030000 0.6188 0.0377 0.3435
67040000 0.6169 0.0356 0.3475
67050000 0.6179 0.0318 0.3503
67060000 0.6211 0.0325 0.3464
67070000 0.6255 0.0305 0.344
67080000 0.6272 0.0307 0.3421
67090000 0.6304 0.0299 0.3397
67100000 0.6306 0.032 0.3374
67110000 0.6249 0.0378 0.3373
67120000 0.6197 0.0393 0.341
67130000 0.6185 0.0408 0.3407
67140000 0.616 0.0422 0.3418
67150000 0.6163 0.0425 0.3412
67160000 0.6135 0.0421 0.3444
67170000 0.6089 0.0442 0.3469
67180000 0.6034 0.0441 0.3525
67190000 0.5927 0.0499 0.3574
67200000 0.5779 0.0536 0.3685
67210000 0.5681 0.0538 0.3781
67220000 0.5633 0.0517 0.385
67230000 0.5604 0.0483 0.3913
67240000 0.5547 0.0474 0.3979
67250000 0.5531 0.0452 0.4017
67260000 0.552 0.0437 0.4043
67270000 0.5531 0.0428 0.4041
67280000 0.5478 0.0444 0.4078
67290000 0.5462 0.0443 0.4095
67300000 0.5445 0.0431 0.4124
67310000 0.5458 0.0399 0.4143
67320000 0.5426 0.0418 0.4156
67330000 0.5443 0.0408 0.4149
67340000 0.5446 0.0437 0.4117
67350000 0.5469 0.0431 0.41
67360000 0.5467 0.0411 0.4122
67370000 0.5457 0.0423 0.412
67380000 0.5407 0.0437 0.4156
67390000 0.5406 0.0457 0.4137
67400000 0.5414 0.0432 0.4154
67410000 0.5421 0.0423 0.4156
67420000 0.546 0.0377 0.4163
67430000 0.5499 0.0355 0.4146
67440000 0.5557 0.0324 0.4119
67450000 0.5685 0.0261 0.4054
67460000 0.5777 0.0242 0.3981
67470000 0.5876 0.0233 0.3891
67480000 0.5997 0.0184 0.3819
67490000 0.6125 0.0164 0.3711
67500000 0.6243 0.0149 0.3608
67510000 0.6363 0.0148 0.3489
67520000 0.6462 0.0138 0.34
67530000 0.6551 0.0146 0.3303
67540000 0.6625 0.0149 0.3226
67550000 0.6734 0.0143 0.3123
67560000 0.6808 0.0148 0.3044
67570000 0.6899 0.0142 0.2959
67580000 0.6968 0.0141 0.2891
67590000 0.7 0.0134 0.2866
67600000 0.7044 0.0169 0.2787
67610000 0.7067 0.0193 0.274
67620000 0.7078 0.0214 0.2708
67630000 0.7074 0.0242 0.2684
67640000 0.7063 0.0272 0.2665
67650000 0.7093 0.025 0.2657
67660000 0.7072 0.0288 0.264
67670000 0.7051 0.029 0.2659
67680000 0.6977 0.0313 0.271
67690000 0.6923 0.0339 0.2738
67700000 0.6937 0.0321 0.2742
67710000 0.6887 0.0309 0.2804
67720000 0.6846 0.032 0.2834
67730000 0.6851 0.0293 0.2856
67740000 0.6838 0.0293 0.2869
67750000 0.6832 0.0301 0.2867
67760000 0.6814 0.0294 0.2892
67770000 0.6788 0.0315 0.2897
67780000 0.6745 0.0353 0.2902
67790000 0.6638 0.0401 0.2961
67800000 0.6528 0.0457 0.3015
67810000 0.6399 0.0471 0.313
67820000 0.6273 0.0501 0.3226
67830000 0.6154 0.0529 0.3317
67840000 0.6025 0.0544 0.3431
67850000 0.5905 0.0582 0.3513
67860000 0.5781 0.0594 0.3625
67870000 0.5631 0.0633 0.3736
67880000 0.5517 0.062 0.3863
67890000 0.5347 0.0638 0.4015
67900000 0.5227 0.0638 0.4135
67910000 0.5067 0.0665 0.4268
67920000 0.4996 0.0648 0.4356
67930000 0.499 0.058 0.443
67940000 0.4991 0.0558 0.4451
67950000 0.5025 0.0507 0.4468
67960000 0.5032 0.048 0.4488
67970000 0.503 0.0466 0.4504
67980000 0.5013 0.0454 0.4533
67990000 0.4975 0.0483 0.4542
68000000 0.4954 0.0466 0.458
68010000 0.4915 0.0501 0.4584
68020000 0.4941 0.0473 0.4586
68030000 0.4958 0.0423 0.4619
68040000 0.4998 0.0387 0.4615
68050000 0.5083 0.0347 0.457
68060000 0.5187 0.0319 0.4494
68070000 0.5322 0.0254 0.4424
68080000 0.5478 0.0216 0.4306
68090000 0.5612 0.0192 0.4196
68100000 0.5728 0.0194 0.4078
68110000 0.5885 0.0147 0.3968
68120000 0.6019 0.0141 0.384
68130000 0.6137 0.0126 0.3737
68140000 0.6243 0.0129 0.3628
68150000 0.636 0.0128 0.3512
